Date,Open,High,Low,Close,Adj Close,Volume
13/07/23,9200,9225,9125,9125,-0.54%,65230000
14/07/23,9175,9200,9125,9200,0.82%,55550000
17/07/23,9200,9250,9175,9175,-0.27%,62550000
18/07/23,9200,9250,9100,9150,-0.27%,66970000
20/07/23,9200,9225,9125,9150,0.00%,83480000
21/07/23,9150,9175,9125,9150,0.00%,42670000
24/07/23,9200,9200,9100,9100,-0.55%,62060000
25/07/23,9175,9300,9150,9150,0.55%,122800000
26/07/23,9175,9350,9125,9350,2.19%,113870000
27/07/23,9400,9400,9225,9225,-1.34%,77850000
28/07/23,9200,9225,9125,9125,-1.08%,74510000
31/07/23,9175,9200,9100,9125,0.00%,80870000
01/08/23,9175,9175,9100,9125,0.00%,49760000
02/08/23,9125,9200,9125,9200,0.82%,60630000
03/08/23,9150,9300,9150,9250,0.54%,64600000
04/08/23,9250,9275,9125,9150,-1.08%,52680000
07/08/23,9150,9275,9150,9275,1.37%,55590000
08/08/23,9275,9300,9200,9200,-0.81%,61290000
09/08/23,9275,9400,9250,9400,2.17%,77060000
10/08/23,9400,9425,9350,9400,0.00%,78070000
11/08/23,9425,9450,9375,9400,0.00%,68900000
14/08/23,9325,9350,9225,9350,-0.53%,75500000
15/08/23,9325,9375,9300,9300,-0.53%,59300000
16/08/23,9275,9325,9250,9300,0.00%,76440000
18/08/23,9250,9350,9250,9250,-0.54%,79330000
21/08/23,9225,9250,9175,9175,-0.81%,73570000
22/08/23,9150,9325,9150,9300,1.36%,65660000
23/08/23,9300,9325,9275,9300,0.00%,63750000
24/08/23,9250,9325,9200,9200,-1.08%,53730000
25/08/23,9200,9275,9175,9275,0.82%,50380000
28/08/23,9250,9250,9200,9200,-0.81%,44420000
29/08/23,9275,9300,9200,9250,0.54%,45430000
30/08/23,9300,9300,9200,9200,-0.54%,56230000
31/08/23,9200,9225,9100,9175,-0.27%,136110000
01/09/23,9200,9275,9175,9225,0.54%,42150000
04/09/23,9225,9275,9175,9225,0.00%,40610000
05/09/23,9250,9250,9200,9225,0.00%,42010000
06/09/23,9200,9250,9150,9150,-0.81%,49320000
07/09/23,9125,9175,9100,9175,0.27%,61410000
08/09/23,9100,9150,9050,9125,-0.54%,80730000
11/09/23,9075,9125,9075,9125,0.00%,53160000
12/09/23,9100,9125,9075,9100,-0.27%,66480000
13/09/23,9050,9075,9000,9075,-0.27%,69490000
14/09/23,9000,9125,9000,9100,0.28%,112760000
15/09/23,9050,9100,9000,9000,-1.10%,121010000
18/09/23,9050,9075,9000,9000,0.00%,34270000
19/09/23,9000,9075,8975,9075,0.83%,37020000
20/09/23,9125,9175,9075,9150,0.83%,54310000
21/09/23,9125,9150,9075,9125,-0.27%,40610000
22/09/23,9125,9150,9075,9075,-0.55%,42450000
25/09/23,9075,9075,9000,9000,-0.83%,56230000
26/09/23,9000,9025,8950,8950,-0.56%,73540000
27/09/23,8900,9000,8875,8875,-0.84%,84350000
29/09/23,8825,8900,8825,8825,-0.56%,119440000
02/10/23,8900,9100,8875,9075,2.83%,93660000
03/10/23,9075,9200,9025,9200,1.38%,99110000
04/10/23,9200,9250,9125,9200,0.00%,112580000
05/10/23,9200,9200,9075,9075,-1.36%,72860000
06/10/23,9100,9100,9025,9025,-0.55%,53340000
09/10/23,9025,9125,9025,9050,0.28%,43770000
10/10/23,9000,9000,8925,8925,-1.38%,107490000
11/10/23,8925,9025,8925,8925,0.00%,84310000
12/10/23,9000,9100,9000,9050,1.40%,71060000
13/10/23,9100,9125,9025,9075,0.28%,62940000
16/10/23,9125,9125,9050,9100,0.28%,37600000
17/10/23,9050,9075,8950,8950,-1.65%,59610000
18/10/23,8925,8950,8850,8850,-1.12%,70860000
19/10/23,8825,8850,8750,8750,-1.13%,89510000
20/10/23,8725,9025,8725,8975,2.57%,80330000
23/10/23,8875,8925,8850,8850,-1.39%,50630000
24/10/23,8775,8875,8775,8775,-0.85%,76960000
25/10/23,8825,8925,8825,8875,1.14%,54750000
26/10/23,8925,8950,8725,8725,-1.69%,63200000
27/10/23,8725,8800,8700,8700,-0.29%,52450000
30/10/23,8700,8850,8700,8850,1.72%,51960000
31/10/23,8800,8825,8725,8750,-1.13%,64910000
01/11/23,8750,8775,8600,8600,-1.71%,67030000
02/11/23,8725,8900,8725,8850,2.91%,56050000
03/11/23,8925,8950,8850,8900,0.56%,60410000
06/11/23,8975,9050,8950,9050,1.69%,84990000
07/11/23,9000,9025,8900,8975,-0.83%,60650000
08/11/23,8950,9000,8900,9000,0.28%,31830000
09/11/23,8900,9050,8900,9000,0.00%,46080000
10/11/23,8950,9000,8825,8825,-1.94%,50750000
13/11/23,8875,8925,8850,8875,0.57%,32720000
14/11/23,8900,8950,8875,8925,0.56%,37200000
15/11/23,8975,9050,8950,9050,1.40%,84980000
16/11/23,9050,9075,8950,9075,0.28%,80280000
17/11/23,9025,9075,8975,9075,0.00%,57050000
20/11/23,8975,9025,8875,8875,-2.20%,73540000
21/11/23,8825,8900,8775,8775,-1.13%,107610000
22/11/23,8775,8875,8775,8875,1.14%,40360000
23/11/23,8850,8975,8850,8925,0.56%,55540000
24/11/23,8925,8975,8900,8925,0.00%,51620000
27/11/23,8900,8950,8875,8875,-0.56%,35680000
28/11/23,8875,8950,8850,8875,0.00%,69070000
29/11/23,8900,8950,8900,8900,0.28%,54720000
30/11/23,8925,8975,8900,8975,0.84%,205310000
01/12/23,8925,8975,8900,8950,-0.28%,80570000
04/12/23,8950,9025,8925,8925,-0.28%,54750000
05/12/23,8950,8950,8825,8900,-0.28%,94360000
06/12/23,8850,8950,8800,8800,-1.12%,81850000
07/12/23,8750,8825,8725,8825,0.28%,91320000
08/12/23,8800,8850,8750,8750,-0.85%,43890000
11/12/23,8675,8775,8675,8750,0.00%,78640000
12/12/23,8700,8750,8700,8700,-0.57%,87590000
13/12/23,8700,8750,8675,8675,-0.29%,51560000
14/12/23,8775,9050,8750,9050,4.32%,139380000
15/12/23,9125,9225,9075,9225,1.93%,275010000
18/12/23,9200,9225,9150,9200,-0.27%,111710000
19/12/23,9125,9250,9125,9250,0.54%,87540000
20/12/23,9250,9300,9225,9300,0.54%,72940000
21/12/23,9300,9325,9250,9325,0.27%,88120000
22/12/23,9275,9350,9275,9325,0.00%,64450000
27/12/23,9375,9400,9325,9375,0.54%,72260000
28/12/23,9325,9425,9325,9400,0.27%,70180000
29/12/23,9425,9450,9350,9400,0.00%,79900000
02/01/24,9400,9425,9350,9425,0.27%,30550000
03/01/24,9425,9425,9325,9350,-0.80%,34600000
04/01/24,9400,9475,9375,9475,1.34%,77290000
05/01/24,9500,9600,9475,9575,1.06%,85290000
08/01/24,9600,9625,9475,9575,0.00%,50900000
09/01/24,9600,9625,9575,9625,0.52%,59850000
10/01/24,9650,9650,9550,9550,-0.78%,52770000
11/01/24,9625,9650,9575,9575,0.26%,51580000
12/01/24,9650,9700,9600,9700,1.31%,68250000
15/01/24,9750,9750,9650,9725,0.26%,88580000
16/01/24,9700,9750,9675,9700,-0.26%,44870000
17/01/24,9750,9750,9650,9750,0.52%,107710000
18/01/24,9675,9750,9625,9675,-0.77%,71050000
19/01/24,9775,9775,9600,9625,-0.52%,63180000
22/01/24,9600,9650,9525,9625,0.00%,52870000
23/01/24,9450,9600,9450,9600,-0.26%,92350000
24/01/24,9600,9600,9475,9525,-0.78%,84910000
25/01/24,9450,9575,9450,9500,-0.26%,63210000
26/01/24,9400,9450,9300,9350,-1.58%,78980000
29/01/24,9400,9550,9375,9550,2.14%,73450000
30/01/24,9500,9650,9475,9650,1.05%,73140000
31/01/24,9700,9700,9550,9550,-1.04%,102580000
01/02/24,9650,9725,9575,9700,1.57%,109290000
02/02/24,9775,9800,9625,9700,0.00%,99320000
05/02/24,9675,9675,9525,9575,-1.29%,57980000
06/02/24,9750,9750,9625,9625,0.52%,87650000
07/02/24,9700,9725,9650,9700,0.78%,93320000
12/02/24,9750,9800,9700,9800,1.03%,99800000
13/02/24,9750,9800,9700,9725,-0.77%,66070000
15/02/24,9950,9975,9850,9850,1.29%,164750000
16/02/24,9975,10000,9875,9950,1.02%,142280000
19/02/24,9900,9975,9825,9875,-0.75%,53340000
20/02/24,9850,10025,9850,10025,1.52%,64000000
21/02/24,9950,10000,9850,9975,-0.50%,75550000
22/02/24,9975,9975,9875,9875,-1.00%,66910000
23/02/24,9900,9925,9800,9825,-0.51%,55190000
26/02/24,9750,9875,9725,9800,-0.25%,53820000
27/02/24,9750,9900,9750,9875,0.77%,43740000
28/02/24,9975,10000,9900,10000,1.27%,66950000
29/02/24,10000,10000,9850,9875,-1.25%,127020000
01/03/24,9900,9925,9800,9825,-0.51%,51520000
04/03/24,9800,9825,9750,9750,-0.76%,43820000
05/03/24,9900,9900,9775,9800,0.51%,61950000
06/03/24,9900,10000,9775,9950,1.53%,70240000
07/03/24,10050,10175,10000,10125,1.76%,118370000
08/03/24,10250,10300,10125,10150,0.25%,100950000
13/03/24,10400,10400,10000,10000,-1.48%,141620000
14/03/24,10050,10325,10025,10325,3.25%,110680000
15/03/24,10200,10300,10050,10150,-1.69%,154180000
18/03/24,10175,10275,10150,10150,0.00%,62440000
19/03/24,10150,10250,10150,10175,0.25%,55000000
20/03/24,10100,10150,10075,10125,-0.49%,66270000
21/03/24,10175,10225,10050,10125,0.00%,90280000
22/03/24,10000,10125,9950,10100,-0.25%,120530000
25/03/24,9925,10075,9925,10075,-0.25%,66970000
26/03/24,9950,10050,9950,10050,-0.25%,65740000
27/03/24,10025,10075,10000,10075,0.25%,39510000
28/03/24,10025,10100,9975,10075,0.00%,79230000
01/04/24,10075,10100,9825,9850,-2.23%,79250000
02/04/24,9925,9950,9800,9900,0.51%,76760000
03/04/24,9750,9800,9525,9525,-3.79%,177420000
04/04/24,9575,9850,9575,9850,3.41%,77270000
05/04/24,9950,9950,9825,9825,-0.25%,70430000
16/04/24,9350,9575,9250,9475,-3.56%,283270000
17/04/24,9550,9675,9525,9525,0.53%,95620000
18/04/24,9525,9575,9450,9475,-0.52%,127130000
19/04/24,9350,9500,9300,9475,0.00%,147780000
22/04/24,9400,9425,9350,9350,-1.32%,128910000
23/04/24,9400,9775,9375,9725,4.01%,181700000
24/04/24,9825,9950,9750,9950,2.31%,132830000
25/04/24,10000,10000,9700,9775,-1.76%,104870000
26/04/24,9700,9825,9625,9625,-1.53%,100930000
29/04/24,9525,9850,9525,9800,1.82%,90060000
30/04/24,10050,10050,9800,9800,0.00%,109620000
02/05/24,9900,9900,9500,9550,-2.55%,97080000
03/05/24,9750,9850,9675,9850,3.14%,84030000
06/05/24,9850,9875,9775,9800,-0.51%,53080000
07/05/24,9700,9750,9625,9700,-1.02%,66750000
08/05/24,9600,9700,9375,9375,-3.35%,112810000
13/05/24,9200,9525,9200,9525,1.60%,145470000
14/05/24,9625,9675,9525,9550,0.26%,95360000
15/05/24,9500,9600,9425,9500,-0.52%,54740000
16/05/24,9575,9675,9525,9600,1.05%,61130000
17/05/24,9600,9850,9575,9750,1.56%,99850000
20/05/24,9700,9800,9475,9475,-2.82%,87890000
21/05/24,9450,9575,9375,9375,-1.06%,75710000
22/05/24,9475,9575,9325,9425,0.53%,121710000
27/05/24,9300,9375,9275,9300,-1.33%,128580000
28/05/24,9300,9400,9300,9300,0.00%,73950000
29/05/24,9275,9325,9150,9150,-1.61%,117350000
30/05/24,9000,9250,8775,9000,-1.64%,207120000
31/05/24,9100,9250,9025,9250,2.78%,756430000
03/06/24,9350,9350,9225,9275,0.27%,72200000
04/06/24,9525,9525,9350,9350,0.81%,75350000
05/06/24,9500,9500,9300,9450,1.07%,85710000
06/06/24,9525,9525,9450,9475,0.26%,44990000
07/06/24,9500,9500,9325,9325,-1.58%,51600000
10/06/24,9500,9525,9450,9525,2.14%,45580000
11/06/24,9550,9550,9300,9300,-2.36%,68690000
12/06/24,9300,9325,9250,9250,-0.54%,49790000
13/06/24,9475,9475,9200,9200,-0.54%,84650000
14/06/24,9200,9250,9100,9200,0.00%,52990000
19/06/24,9250,9250,9050,9050,-1.63%,100050000
